+-----+--------------------------------------------+-----------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  ID | Registry name                              | Biome name                              | Valid for                                                                                                                                                                                                                   |
+-----+--------------------------------------------+-----------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   0 | minecraft:ocean                            | Ocean                                   | quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                                                 |
|   1 | minecraft:plains                           | Plains                                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|   2 | minecraft:desert                           | Desert                                  | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, minecraft:desert_pyramid, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost        |
|   3 | minecraft:mountains                        | Mountains                               | minecraft:stronghold, towers_of_the_wild:tower, explorercraft:wizard_tower_structure, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                           |
|   4 | minecraft:forest                           | Forest                                  | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|   5 | minecraft:taiga                            | Taiga                                   | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                           |
|   6 | minecraft:swamp                            | Swamp                                   | towers_of_the_wild:tower, minecraft:swamp_hut, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                               |
|   7 | minecraft:river                            | River                                   | dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                                 |
|   8 | minecraft:nether                           | Nether                                  | minecraft:nether_bridge                                                                                                                                                                                                     |
|   9 | minecraft:the_end                          | The End                                 |                                                                                                                                                                                                                             |
|  10 | minecraft:frozen_ocean                     | Frozen Ocean                            | quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                                                 |
|  11 | minecraft:frozen_river                     | Frozen River                            | dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                                 |
|  12 | minecraft:snowy_tundra                     | Snowy Tundra                            | minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                 |
|  13 | minecraft:snowy_mountains                  | Snowy Mountains                         | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  14 | minecraft:mushroom_fields                  | Mushroom Fields                         | minecraft:stronghold, towers_of_the_wild:tower, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                       |
|  15 | minecraft:mushroom_field_shore             | Mushroom Field Shore                    | minecraft:stronghold, towers_of_the_wild:tower, appliedenergistics2:meteorite                                                                                                                                               |
|  16 | minecraft:beach                            | Beach                                   | dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                                                         |
|  17 | minecraft:desert_hills                     | Desert Hills                            | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:desert_pyramid, quark:big_dungeon, appliedenergistics2:meteorite                                                       |
|  18 | minecraft:wooded_hills                     | Wooded Hills                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                          |
|  19 | minecraft:taiga_hills                      | Taiga Hills                             | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                       |
|  20 | minecraft:mountain_edge                    | Mountain Edge                           | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  21 | minecraft:jungle                           | Jungle                                  | spawn, byg:village, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                 |
|  22 | minecraft:jungle_hills                     | Jungle Hills                            | spawn, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:jungle_temple, quark:big_dungeon, appliedenergistics2:meteorite                                                 |
|  23 | minecraft:jungle_edge                      | Jungle Edge                             | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  24 | minecraft:deep_ocean                       | Deep Ocean                              | minecraft:ocean_monument, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                       |
|  25 | minecraft:stone_shore                      | Stone Shore                             | minecraft:stronghold, appliedenergistics2:meteorite                                                                                                                                                                         |
|  26 | minecraft:snowy_beach                      | Snowy Beach                             | dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                                                         |
|  27 | minecraft:birch_forest                     | Birch Forest                            | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  28 | minecraft:birch_forest_hills               | Birch Forest Hills                      | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  29 | minecraft:dark_forest                      | Dark Forest                             | minecraft:woodland_mansion, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                     |
|  30 | minecraft:snowy_taiga                      | Snowy Taiga                             | minecraft:igloo, minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                             |
|  31 | minecraft:snowy_taiga_hills                | Snowy Taiga Hills                       | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                              |
|  32 | minecraft:giant_tree_taiga                 | Giant Tree Taiga                        | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  33 | minecraft:giant_tree_taiga_hills           | Giant Tree Taiga Hills                  | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  34 | minecraft:wooded_mountains                 | Wooded Mountains                        | minecraft:stronghold, towers_of_the_wild:tower, explorercraft:wizard_tower_structure, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                           |
|  35 | minecraft:savanna                          | Savanna                                 | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                  |
|  36 | minecraft:savanna_plateau                  | Savanna Plateau                         | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  37 | minecraft:badlands                         | Badlands                                | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  38 | minecraft:wooded_badlands_plateau          | Wooded Badlands Plateau                 | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  39 | minecraft:badlands_plateau                 | Badlands Plateau                        | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  40 | minecraft:small_end_islands                | Small End Islands                       |                                                                                                                                                                                                                             |
|  41 | minecraft:end_midlands                     | End Midlands                            | minecraft:end_city                                                                                                                                                                                                          |
|  42 | minecraft:end_highlands                    | End Highlands                           | minecraft:end_city                                                                                                                                                                                                          |
|  43 | minecraft:end_barrens                      | End Barrens                             |                                                                                                                                                                                                                             |
|  44 | minecraft:warm_ocean                       | Warm Ocean                              | quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                                                 |
|  45 | minecraft:lukewarm_ocean                   | Lukewarm Ocean                          | quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                                                 |
|  46 | minecraft:cold_ocean                       | Cold Ocean                              | quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                                                 |
|  47 | minecraft:deep_warm_ocean                  | Deep Warm Ocean                         | minecraft:ocean_monument, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                       |
|  48 | minecraft:deep_lukewarm_ocean              | Deep Lukewarm Ocean                     | minecraft:ocean_monument, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                       |
|  49 | minecraft:deep_cold_ocean                  | Deep Cold Ocean                         | minecraft:ocean_monument, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                       |
|  50 | minecraft:deep_frozen_ocean                | Deep Frozen Ocean                       | minecraft:ocean_monument, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:shipwreck, minecraft:ocean_ruin                                                                                                       |
|  51 | nomadictents:tent_biome                    | biome.nomadictents.tent_biome           | towers_of_the_wild:tower, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                                                  |
|  52 | nuggets_dungeons_ii:pumpkin_patch          | biome.nuggets_dungeons_ii.pumpkin_patch | spawn, towers_of_the_wild:tower, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                                           |
|  53 | netherex:ruthless_sands                    | Ruthless Sands                          | towers_of_the_wild:tower                                                                                                                                                                                                    |
|  54 | netherex:fungi_forest                      | Fungi Forest                            | towers_of_the_wild:tower                                                                                                                                                                                                    |
|  55 | netherex:torrid_wasteland                  | Torrid Wasteland                        | towers_of_the_wild:tower                                                                                                                                                                                                    |
|  56 | netherex:arctic_abyss                      | Arctic Abyss                            | towers_of_the_wild:tower                                                                                                                                                                                                    |
|  57 | appliedenergistics2:storage                | biome.appliedenergistics2.storage       | towers_of_the_wild:tower, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                                                                  |
|  58 | voyage:mount                               | biome.voyage.mount                      | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  59 | voyage:bog                                 | biome.voyage.bog                        | towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                                       |
|  60 | voyage:lagoon_warm                         | biome.voyage.lagoon_warm                | towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                               |
|  61 | voyage:lagoon_lukewarm                     | biome.voyage.lagoon_lukewarm            | towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                               |
|  62 | voyage:lagoon_cold                         | biome.voyage.lagoon_cold                | towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:buried_treasure, appliedenergistics2:meteorite, minecraft:shipwreck                                                                                               |
|  63 | voyage:steppe                              | biome.voyage.steppe                     | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost                                  |
|  64 | voyage:rocky_peaks                         | biome.voyage.rocky_peaks                | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, quark:big_dungeon, appliedenergistics2:meteorite                                                                                 |
|  65 | voyage:desert_mixed                        | biome.voyage.desert_mixed               | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:village, minecraft:mineshaft, minecraft:desert_pyramid, quark:big_dungeon, appliedenergistics2:meteorite, minecraft:pillager_outpost        |
|  66 | voyage:desert_mixed_hills                  | biome.voyage.desert_mixed_hills         | minecraft:stronghold, towers_of_the_wild:tower, dungeoncrawl:dungeon, minecraft:mineshaft, minecraft:desert_pyramid, quark:big_dungeon, appliedenergistics2:meteorite                                                       |
